bedrooms_num,bathrooms_num,house_area,park_area,floors,score,structure_area,basement_area,bulid_year,fix_year,latitude,longitude,sell_year,sell_month,sell_day,house_old,fix_old
3,1.5,2500,6000,1.5,7,1730,770,1941,1984,47.5297,-122.354,2014,8,4,73,30
3,1.0,980,6800,1.0,6,980,0,1946,0,47.4411,-122.186,2014,11,6,68,0
3,2.5,3440,103672,2.0,9,3440,0,1990,0,47.3895,-121.986,2014,9,26,24,0
5,2.5,2210,10772,1.0,9,1430,780,1964,0,47.7383,-122.288,2015,2,9,51,0
4,2.75,2130,9339,1.0,7,1330,800,1991,0,47.3788,-122.316,2014,10,27,23,0
4,2.5,2210,9427,2.0,7,2210,0,1999,0,47.4323,-122.32700000000001,2014,6,10,15,0
3,2.25,2550,4089,2.0,9,2550,0,1983,0,47.6272,-122.29700000000001,2014,12,1,31,0
3,1.0,1310,5000,1.5,7,1310,0,1906,0,47.6624,-122.34700000000001,2015,5,1,109,0
3,2.5,2600,5100,2.0,8,2600,0,1998,0,47.5175,-122.205,2014,7,9,16,0
4,2.5,2010,7972,2.0,8,2010,0,1989,0,47.5782,-122.01799999999999,2014,6,13,25,0
3,2.25,2370,10289,1.0,9,1590,780,1977,0,47.592,-122.166,2014,7,25,37,0
4,3.5,4680,9700,2.0,10,3360,1320,2005,0,47.5703,-122.165,2014,6,18,9,0
4,2.5,1580,7800,1.0,7,1580,0,1959,0,47.481,-122.163,2014,9,22,55,0
4,2.75,2530,11549,1.0,7,1700,830,1942,0,47.6557,-122.197,2014,10,2,72,0
3,2.25,1910,8390,1.0,7,1910,0,1979,0,47.73,-122.21600000000001,2015,3,30,36,0
3,2.0,1470,6000,1.0,8,1090,380,1950,1996,47.6829,-122.20200000000001,2015,3,21,65,19
3,2.0,1540,7947,1.0,7,1120,420,1961,0,47.7605,-122.21700000000001,2014,5,21,53,0
4,3.0,6430,27517,2.0,12,6430,0,2001,0,47.6208,-122.219,2014,6,18,13,0
3,2.5,1480,1590,2.0,8,1150,330,2010,0,47.5302,-122.36200000000001,2014,6,9,4,0
3,1.75,1830,27468,1.0,7,1830,0,1954,0,47.7754,-122.23299999999999,2014,11,4,60,0
3,3.25,3130,9302,2.0,8,2190,940,1987,0,47.3078,-122.338,2014,10,22,27,0
3,1.0,960,6500,1.0,5,960,0,1954,0,47.497,-122.171,2014,11,24,60,0
3,2.25,1640,7730,1.0,7,1220,420,1989,0,47.3576,-122.039,2015,5,6,26,0
3,1.5,1500,15000,1.0,7,1500,0,1952,0,47.3926,-122.208,2014,7,16,62,0
3,2.5,2120,2374,2.0,8,1770,350,2005,0,47.674,-122.14200000000001,2014,9,22,9,0
2,1.0,860,5080,1.0,7,860,0,1960,0,47.39,-122.236,2015,4,10,55,0
2,1.5,680,772,2.0,7,680,0,2005,0,47.695,-122.34299999999999,2014,11,17,9,0
2,2.5,1590,1485,2.0,8,1300,290,1994,0,47.6375,-122.387,2014,11,18,20,0
3,3.5,1560,1490,2.0,8,1240,320,1995,0,47.6248,-122.319,2014,9,19,19,0
4,1.75,2360,8286,1.0,7,1320,1040,1952,0,47.6226,-122.205,2015,4,2,63,0
4,1.75,2260,6600,1.0,8,1220,1040,1948,0,47.6753,-122.27799999999999,2014,7,15,66,0
3,1.0,1360,13000,1.0,6,1360,0,1945,0,47.3359,-122.03299999999999,2014,8,26,69,0
3,1.75,1520,7439,1.0,7,1520,0,1969,0,47.457,-122.208,2015,3,11,46,0
4,2.5,2050,7416,2.0,8,2050,0,1990,0,47.2658,-122.219,2014,11,4,24,0
3,2.75,1830,208216,2.0,8,1830,0,1997,0,47.4377,-122.464,2014,8,5,17,0
3,1.75,1390,9585,1.0,7,1390,0,1973,0,47.751999999999995,-122.35,2014,8,6,41,0
6,2.75,4710,11000,2.0,10,3690,1020,1931,0,47.6622,-122.272,2014,7,8,83,0
3,2.25,1820,7420,2.0,8,1820,0,1983,0,47.4368,-122.162,2015,4,30,32,0
4,2.0,1690,8208,1.0,7,1210,480,1958,0,47.6052,-122.126,2014,10,15,56,0
4,1.0,1400,9384,1.5,6,1400,0,1948,0,47.5166,-122.361,2014,9,4,66,0
3,1.75,1450,7620,1.0,7,1050,400,1955,0,47.4569,-122.354,2015,3,23,60,0
3,1.5,1270,1413,3.0,8,1270,0,2007,0,47.6989,-122.31700000000001,2014,7,9,7,0
4,2.5,2250,7526,2.0,8,2250,0,1989,0,47.5123,-122.15,2014,6,26,25,0
4,2.25,1900,8272,1.0,9,1460,440,1966,0,47.5803,-122.227,2015,1,30,49,0
4,2.5,3210,14910,2.0,10,3210,0,1995,0,47.6073,-122.06200000000001,2014,6,18,19,0
2,1.0,880,6900,1.0,6,880,0,1943,0,47.4903,-122.191,2014,11,20,71,0
3,2.25,1450,1445,2.0,7,980,470,2005,0,47.6184,-122.301,2014,5,19,9,0
3,2.5,1700,2250,2.0,7,1700,0,2014,0,47.4914,-122.334,2014,8,26,0,0
2,1.75,1270,1685,2.0,8,1270,0,2012,0,47.5646,-122.295,2015,1,13,3,0
3,2.5,1880,5290,1.0,8,1250,630,1974,0,47.5401,-122.3,2014,12,1,40,0
4,2.0,2030,103672,1.0,7,2030,0,1969,0,47.1647,-121.973,2014,6,19,45,0
4,3.25,5180,49936,2.0,10,5180,0,1991,0,47.6676,-122.069,2015,4,30,24,0
4,3.0,1780,4228,1.0,7,1780,0,1953,0,47.5488,-122.287,2015,3,11,62,0
4,2.0,1710,3875,1.5,7,1710,0,1907,0,47.6086,-122.294,2014,10,7,107,0
4,1.0,1740,8100,1.0,7,1020,720,1962,0,47.467,-122.185,2014,12,3,52,0
3,1.0,1240,7194,1.0,6,1090,150,1936,0,47.7636,-122.20200000000001,2015,3,25,79,0
3,2.5,1520,6298,2.0,7,1520,0,1986,0,47.3687,-122.182,2014,11,14,28,0
4,2.75,2700,5150,2.0,9,2700,0,2009,0,47.5209,-121.874,2014,11,24,5,0
2,1.0,1700,3040,1.5,8,1460,240,1914,0,47.6442,-122.369,2015,4,7,101,0
5,3.25,2850,4551,2.0,8,2370,480,2006,0,47.4916,-122.14399999999999,2014,7,10,8,0
3,2.5,1530,3296,2.0,8,1530,0,1998,0,47.6181,-122.13799999999999,2014,7,21,16,0
3,1.75,1850,6000,1.5,8,1650,200,1913,1999,47.6528,-122.40100000000001,2014,8,14,101,15
6,3.5,4430,11453,2.0,9,3000,1430,2001,0,47.5156,-122.204,2015,3,12,14,0
4,1.5,1220,10580,1.0,7,1220,0,1965,0,47.6205,-122.116,2014,6,16,49,0
4,1.75,2120,7725,1.0,8,1220,900,1965,0,47.6003,-122.14399999999999,2015,3,3,50,0
3,1.75,2610,117176,1.0,7,1390,1220,1981,0,47.2585,-121.925,2014,10,20,33,0
4,2.5,2495,5751,2.0,7,2495,0,2002,0,47.7243,-121.95700000000001,2014,12,2,12,0
3,2.5,2260,3640,2.0,8,2260,0,1994,0,47.7356,-122.15700000000001,2015,1,8,21,0
4,2.5,1960,5238,2.0,7,1960,0,2003,0,47.3483,-122.052,2014,10,7,11,0
3,2.25,1700,3333,1.5,7,1100,600,1924,0,47.6784,-122.361,2014,6,25,90,0
3,1.75,2710,9088,1.0,7,2060,650,1965,0,47.3073,-122.272,2014,10,27,49,0
3,1.0,990,8100,1.0,6,990,0,1949,0,47.4839,-122.34100000000001,2014,8,5,65,0
4,2.5,2040,8265,2.0,7,2040,0,1996,0,47.4973,-122.34100000000001,2014,6,20,18,0
6,3.25,3870,24700,2.0,10,2520,1350,1989,0,47.7517,-122.23299999999999,2015,3,25,26,0
5,3.5,2320,4960,2.0,7,1720,600,1926,0,47.6763,-122.352,2014,6,13,88,0
3,1.0,1960,7955,1.0,7,1260,700,1963,0,47.7641,-122.36399999999999,2014,7,30,51,0
3,1.0,1070,4000,1.0,7,1070,0,1971,0,47.5529,-122.305,2015,3,16,44,0
3,2.0,1940,3800,1.0,7,1050,890,1927,0,47.6842,-122.309,2014,8,26,87,0
3,2.25,2030,7350,1.0,7,1190,840,1977,0,47.6939,-122.126,2014,5,19,37,0
3,1.75,2270,13000,1.0,8,2270,0,1968,0,47.4474,-122.14399999999999,2014,11,12,46,0
4,1.0,1600,10183,1.0,6,1600,0,1966,0,47.277,-122.211,2014,7,9,48,0
3,1.5,1260,10350,1.0,7,1260,0,1959,0,47.6357,-122.12299999999999,2014,5,15,55,0
4,2.25,2220,130244,2.0,8,2220,0,1989,0,47.4989,-121.9,2014,8,20,25,0
4,2.25,2450,34092,2.0,8,2450,0,1980,0,47.5751,-122.04899999999999,2014,11,5,34,0
5,1.75,2360,6150,1.0,7,1180,1180,1940,0,47.6732,-122.4,2015,4,30,75,0
5,3.25,2700,3650,2.0,9,2070,630,1926,2014,47.5959,-122.291,2014,7,16,88,0
3,1.0,770,9750,1.0,6,770,0,1941,0,47.4509,-122.275,2014,7,18,73,0
2,1.0,1080,5000,1.0,7,1080,0,1954,0,47.5682,-122.359,2014,8,1,60,0
3,2.5,2230,32660,1.0,8,2230,0,1977,0,47.3321,-122.105,2015,2,17,38,0
3,2.75,2340,8828,1.0,9,2340,0,1954,0,47.632,-122.289,2015,1,2,61,0
4,2.5,3130,60467,2.0,9,3130,0,1996,0,47.6618,-121.962,2015,3,10,19,0
3,2.5,1510,10384,1.0,7,1030,480,1976,0,47.758,-122.071,2014,6,5,38,0
4,2.5,2770,6000,2.0,8,2400,370,1993,0,47.5536,-122.383,2015,4,14,22,0
3,1.5,1380,11760,1.0,7,1380,0,1963,0,47.4243,-122.20200000000001,2014,8,5,51,0
2,2.0,1870,4751,1.0,8,1870,0,2006,0,47.7082,-122.015,2014,7,25,8,0
3,3.5,2380,6250,2.0,8,1670,710,1997,0,47.5137,-122.25200000000001,2014,5,21,17,0
5,2.5,2710,14989,1.0,8,1720,990,1959,0,47.6411,-122.20700000000001,2015,2,11,56,0
3,1.0,1290,6380,1.5,7,1290,0,1930,0,47.6951,-122.319,2015,1,7,85,0
3,3.0,1730,1074,3.5,8,1730,0,2006,0,47.6692,-122.39200000000001,2015,4,2,9,0
1,1.0,620,8261,1.0,5,620,0,1939,0,47.5138,-122.36399999999999,2014,12,8,75,0
4,2.25,2070,14000,1.0,7,1720,350,1958,0,47.7484,-122.23700000000001,2015,4,14,57,0
2,1.0,1530,6350,1.5,7,1530,0,1923,0,47.6325,-122.303,2014,10,29,91,0
3,1.0,1060,10050,1.0,7,1060,0,1967,0,47.7355,-122.23100000000001,2014,5,20,47,0
2,1.0,700,5100,1.0,5,700,0,1953,0,47.4957,-122.16799999999999,2015,4,16,62,0
2,1.5,1940,5700,1.0,7,970,970,1937,0,47.6881,-122.367,2014,9,19,77,0
4,1.75,2710,11400,1.0,9,1430,1280,1976,0,47.56100000000001,-122.15299999999999,2014,8,12,38,0
4,3.0,3680,5854,1.0,10,2060,1620,1967,0,47.6327,-122.395,2014,5,23,47,0
4,4.5,4920,270236,2.0,10,3820,1100,2006,0,47.4695,-121.775,2014,12,23,8,0
4,1.0,1210,6000,1.5,7,1210,0,1943,0,47.5026,-122.234,2014,8,18,71,0
3,2.5,1650,4725,2.0,8,1650,0,2011,0,47.3548,-122.055,2014,7,11,3,0
3,2.25,2350,51400,1.0,7,1390,960,1977,0,47.7417,-122.053,2014,8,21,37,0
4,2.5,2720,34498,1.0,7,1360,1360,1966,0,47.5832,-122.02,2014,9,23,48,0
2,1.0,1320,24319,1.0,7,1320,0,1966,0,47.4741,-122.015,2015,3,23,49,0
2,1.0,770,4000,1.0,5,770,0,1924,0,47.6959,-122.36399999999999,2014,5,19,90,0
3,1.75,1900,43700,1.5,6,1900,0,1919,0,47.7265,-122.13600000000001,2014,11,12,95,0
3,1.0,1140,3240,1.5,6,1140,0,1910,0,47.7093,-121.36399999999999,2015,3,23,105,0
3,1.75,1510,4800,1.0,7,860,650,1925,2011,47.5667,-122.37200000000001,2014,6,18,89,3
5,3.0,2110,10766,2.0,7,2110,0,2005,0,47.3599,-122.176,2015,3,4,10,0
4,2.5,2810,11902,2.0,9,2810,0,1993,0,47.5303,-122.14299999999999,2014,9,23,21,0
3,2.5,1790,6452,2.0,7,1790,0,2004,0,47.3841,-122.042,2015,4,3,11,0
2,1.0,950,11835,1.0,5,950,0,1932,0,47.7494,-122.23700000000001,2014,8,19,82,0
4,2.75,2290,7000,2.0,8,2290,0,1977,0,47.4442,-122.12899999999999,2015,3,30,38,0
2,1.0,1080,6250,1.0,7,1080,0,1942,1968,47.5128,-122.251,2014,10,28,72,46
3,2.75,2170,7900,1.0,8,1380,790,1978,0,47.361999999999995,-122.277,2014,5,19,36,0
3,2.25,1600,39848,1.0,8,1600,0,1958,0,47.1991,-122.01299999999999,2014,9,2,56,0
3,1.0,1060,8040,1.0,6,1060,0,1949,0,47.7121,-122.287,2014,8,4,65,0
3,2.0,2660,4500,1.0,7,1330,1330,1922,0,47.6391,-122.40299999999999,2014,7,29,92,0
3,2.25,2890,5000,3.0,9,2890,0,2014,0,47.6983,-122.389,2014,10,16,0,0
2,1.75,1060,1241,2.0,7,960,100,2008,0,47.5999,-122.3,2014,6,9,6,0
5,2.5,3840,16905,2.0,11,3840,0,1991,0,47.2996,-122.34200000000001,2014,5,23,23,0
2,1.0,820,3844,1.0,6,820,0,1916,0,47.7049,-122.34899999999999,2014,5,29,98,0
3,1.0,1270,12733,1.0,7,1270,0,1955,0,47.445,-122.27600000000001,2015,3,31,60,0
4,2.5,2630,5710,2.0,8,2630,0,2001,0,47.5342,-121.876,2015,3,17,14,0
3,1.75,2460,4800,1.0,7,1230,1230,1938,0,47.6343,-122.28200000000001,2014,8,11,76,0
3,1.0,860,6664,1.0,6,860,0,1944,0,47.4931,-122.24700000000001,2014,10,30,70,0
4,3.25,2690,3995,2.0,9,2060,630,2014,0,47.532,-122.384,2015,3,18,1,0
5,2.75,2130,5000,1.0,7,1100,1030,1978,0,47.5271,-122.274,2014,12,2,36,0
4,2.5,2880,3091,2.0,9,1940,940,2014,0,47.5711,-122.286,2015,2,22,1,0
3,1.0,1740,4800,1.0,8,1740,0,1952,0,47.5596,-122.27,2014,12,15,62,0
3,2.5,1950,8130,2.0,9,1950,0,1990,0,47.3875,-122.161,2014,6,3,24,0
3,1.0,1250,5411,1.0,7,1250,0,1980,0,47.5064,-122.265,2014,7,25,34,0
3,2.0,1860,7500,1.0,7,930,930,1909,1950,47.5662,-122.36399999999999,2015,4,22,106,65
3,1.0,860,7030,1.0,7,860,0,1973,0,47.7151,-122.211,2014,8,1,41,0
3,2.5,2140,2770,2.0,8,1770,370,2007,0,47.6664,-122.131,2015,4,20,8,0
2,2.0,1494,19271,2.0,7,1494,0,1943,1997,47.4728,-122.49700000000001,2014,6,17,71,17
3,1.0,1180,8474,1.5,7,1180,0,1956,0,47.7416,-122.32700000000001,2014,10,22,58,0
4,2.25,2030,13500,1.0,7,1230,800,1963,0,47.4596,-122.066,2014,6,11,51,0
4,2.0,2180,8800,1.0,7,1170,1010,1977,0,47.3676,-122.046,2014,8,26,37,0
4,1.75,1950,10219,1.0,7,1950,0,1962,0,47.7492,-122.336,2014,11,3,52,0
4,2.5,2380,7850,2.0,8,2380,0,1995,0,47.4356,-122.20100000000001,2014,12,5,19,0
3,2.5,1690,4500,1.5,8,1690,0,1928,0,47.5841,-122.383,2014,5,8,86,0
3,1.0,1270,3600,1.5,7,1270,0,1906,0,47.6368,-122.37,2014,11,7,108,0
5,1.75,2640,13290,1.0,8,1400,1240,1954,0,47.5022,-122.223,2015,1,27,61,0
2,1.0,1240,57000,1.0,7,1240,0,1962,0,47.597,-122.059,2014,7,10,52,0
2,1.0,920,5000,1.0,6,490,430,1949,0,47.7008,-122.338,2014,12,10,65,0
5,2.75,2166,6342,2.0,8,2166,0,2013,0,47.3461,-122.152,2014,8,28,1,0
4,3.5,4660,17398,2.0,11,4660,0,2003,0,47.5422,-122.11200000000001,2014,6,25,11,0
5,3.0,2230,8560,1.0,8,1150,1080,1960,2014,47.6154,-122.115,2014,7,25,54,0
2,1.0,1230,7560,1.0,7,1230,0,1961,0,47.7298,-122.34,2014,10,16,53,0
4,2.5,2740,16007,2.0,9,2740,0,1984,0,47.6353,-122.229,2014,6,9,30,0
5,2.75,2390,6282,1.0,7,1290,1100,1966,0,47.5149,-122.26299999999999,2015,4,20,49,0
3,2.5,1650,13816,2.0,7,1650,0,1998,0,47.6553,-121.912,2014,5,6,16,0
3,2.5,2470,4565,2.0,7,2470,0,2005,0,47.513999999999996,-122.189,2014,8,8,9,0
3,1.75,1430,9857,1.0,7,1140,290,1980,0,47.4964,-121.771,2015,5,12,35,0
3,1.5,1280,5065,2.0,6,1280,0,1983,0,47.3343,-122.21700000000001,2014,10,17,31,0
2,1.75,1640,3090,1.0,7,910,730,1925,0,47.678999999999995,-122.319,2014,7,30,89,0
4,2.5,3570,6054,2.0,9,3570,0,2014,0,47.7053,-122.126,2014,9,29,0,0
4,2.5,3370,7200,2.0,8,3370,0,2014,0,47.7698,-122.384,2014,11,20,0,0
4,2.5,2000,10051,2.0,7,2000,0,1997,0,47.3625,-122.025,2014,6,25,17,0
3,2.0,2350,266151,1.5,7,2350,0,1983,0,47.6609,-121.89200000000001,2014,12,2,31,0
4,1.75,1650,7200,1.0,7,1100,550,1977,0,47.3944,-122.18700000000001,2014,10,28,37,0
4,2.75,2290,6120,2.0,7,2170,120,1926,0,47.6746,-122.32700000000001,2014,5,21,88,0
5,4.25,4640,22703,2.0,8,2860,1780,1952,0,47.6393,-122.09700000000001,2015,5,11,63,0
4,2.5,3470,20445,2.0,10,3470,0,1963,0,47.547,-122.219,2014,8,8,51,0
4,4.75,3970,9778,2.0,11,3390,580,1928,0,47.6312,-122.366,2014,7,1,86,0
3,1.75,1530,9362,1.0,7,1530,0,1987,0,47.3643,-122.04899999999999,2015,4,1,28,0
3,1.5,800,8850,1.0,6,800,0,1959,0,47.3266,-122.348,2014,5,6,55,0
3,2.5,2230,4006,2.0,8,2230,0,2014,0,47.73,-122.335,2015,2,20,1,0
5,2.75,2870,6593,2.0,9,2870,0,2006,0,47.7075,-122.102,2014,12,15,8,0
4,2.5,2030,9095,1.0,7,1130,900,1972,0,47.7321,-122.185,2014,8,29,42,0
3,2.5,2790,53143,2.0,9,2790,0,1991,0,47.7687,-122.036,2015,4,20,24,0
3,2.0,2730,15677,2.5,9,2730,0,1976,0,47.4612,-122.365,2014,8,22,38,0
3,2.25,1960,7000,1.0,8,1600,360,1980,0,47.4427,-122.126,2014,12,10,34,0
3,2.25,1870,7403,1.0,7,1870,0,1950,0,47.7171,-122.32,2014,10,8,64,0
4,2.5,1970,5106,2.0,8,1970,0,1999,0,47.449,-122.205,2015,3,10,16,0
4,4.5,5770,10050,1.0,9,3160,2610,1949,0,47.677,-122.275,2014,11,14,65,0
4,2.0,1400,3600,1.0,7,1100,300,1900,0,47.6385,-122.37,2014,12,19,114,0
3,1.0,1130,8159,1.0,7,1130,0,1954,0,47.7362,-122.333,2015,3,9,61,0
4,2.5,2460,4774,2.0,8,2460,0,2006,0,47.4912,-122.145,2014,9,29,8,0
3,2.5,1670,4220,2.0,7,1670,0,2002,0,47.3834,-122.02799999999999,2015,4,14,13,0
3,1.0,1150,10196,1.0,7,1150,0,1957,0,47.6788,-122.162,2014,9,25,57,0
3,2.5,1990,4978,2.0,8,1990,0,2004,0,47.5323,-121.85600000000001,2014,10,29,10,0
8,4.0,4020,7500,1.0,8,2010,2010,1968,0,47.6732,-122.363,2014,10,16,46,0
5,2.5,2160,7737,2.0,7,2160,0,1998,0,47.5381,-121.87200000000001,2014,7,2,16,0
4,2.5,3320,38032,2.0,10,3320,0,1991,0,47.7478,-122.036,2014,9,11,23,0
4,2.5,3220,35400,2.0,9,3220,0,1991,0,47.7547,-122.11399999999999,2014,7,8,23,0
4,3.25,3470,11843,1.0,11,2270,1200,1989,0,47.5513,-122.135,2014,7,29,25,0
4,1.0,1530,4875,2.0,7,1530,0,1977,0,47.3638,-122.09100000000001,2014,10,23,37,0
3,2.75,3900,111514,2.0,6,3460,440,1967,2008,47.5621,-121.92399999999999,2014,8,11,47,6
3,1.5,1970,3400,1.5,8,1420,550,1929,0,47.6163,-122.292,2015,1,27,86,0
4,2.5,2990,5122,2.0,8,2990,0,2004,0,47.5773,-122.055,2014,11,21,10,0
3,2.25,1840,3500,1.5,8,1540,300,1910,0,47.6063,-122.292,2014,6,3,104,0
3,2.25,2080,12134,1.0,8,1530,550,1973,0,47.6315,-122.102,2014,7,2,41,0
2,1.5,950,4625,1.0,7,950,0,1949,0,47.6912,-122.34,2014,6,23,65,0
3,1.5,3000,5750,2.0,9,2000,1000,1924,0,47.5821,-122.39,2015,4,9,91,0
5,2.25,2550,9200,1.0,8,1580,970,1975,0,47.4673,-122.363,2015,4,22,40,0
3,1.0,1830,8004,1.0,8,1200,630,1960,0,47.7259,-122.29700000000001,2014,6,23,54,0
4,3.5,3630,5670,2.0,10,3630,0,1970,2008,47.5189,-122.206,2015,3,24,45,7
4,2.25,2110,12653,2.0,8,2110,0,1972,0,47.536,-122.225,2014,7,5,42,0
2,1.0,930,6098,1.0,6,930,0,1919,0,47.5289,-122.03,2014,10,13,95,0
3,1.5,1940,8951,1.0,7,1300,640,1958,0,47.473,-122.32799999999999,2015,3,27,57,0
3,1.0,1340,9339,1.0,7,1340,0,1960,0,47.5407,-122.177,2014,11,21,54,0
4,2.0,1770,5000,2.0,7,1770,0,1906,0,47.6748,-122.38600000000001,2015,3,4,109,0
4,2.5,2650,7945,2.0,9,2650,0,2006,0,47.7113,-122.296,2014,5,20,8,0
5,2.75,2160,4000,1.5,7,1530,630,1927,0,47.667,-122.289,2014,8,14,87,0
3,2.0,1820,15068,2.0,7,1520,300,1920,2014,47.2103,-121.999,2014,11,25,94,0
3,2.75,1880,1793,2.0,7,1810,70,2001,0,47.5405,-122.29299999999999,2014,8,27,13,0
3,1.75,2390,30409,1.0,7,1560,830,1953,0,47.4789,-122.296,2014,11,7,61,0
2,2.5,1830,1988,2.0,9,1530,300,2011,0,47.5779,-122.40899999999999,2014,8,18,3,0
3,2.25,1410,1377,2.0,7,1290,120,2005,0,47.5342,-122.06700000000001,2014,5,16,9,0
5,2.0,1430,5600,1.5,6,1430,0,1947,0,47.5192,-122.266,2015,5,14,68,0
4,1.75,1870,5200,2.0,7,1200,670,1937,0,47.6843,-122.28299999999999,2014,6,12,77,0
3,1.75,1890,7004,1.0,7,1290,600,1965,0,47.5557,-122.28,2014,6,2,49,0
3,2.5,2070,4689,2.0,8,2070,0,2013,0,47.3545,-122.056,2015,3,27,2,0
5,3.0,3490,6091,2.0,9,3490,0,2009,0,47.7744,-122.225,2015,4,29,6,0
3,2.5,1610,1356,2.0,8,1240,370,2007,0,47.5257,-122.361,2014,12,13,7,0
3,2.25,1610,8296,2.0,8,1610,0,1978,0,47.7,-122.29700000000001,2014,8,4,36,0
4,1.0,1160,20100,1.0,6,820,340,1913,0,47.5175,-122.20100000000001,2014,10,20,101,0
2,1.0,930,6600,1.0,6,930,0,1957,0,47.4868,-122.33,2014,10,9,57,0
3,2.0,1810,10530,1.0,8,1810,0,1991,0,47.1913,-122.012,2014,7,29,23,0
3,1.0,980,3090,1.5,6,980,0,1903,0,47.5525,-122.277,2014,5,15,111,0
3,2.5,3040,6054,2.0,9,3040,0,2005,0,47.3508,-122.163,2014,9,3,9,0
2,1.0,950,4800,1.0,6,950,0,1941,0,47.5864,-122.301,2015,3,15,74,0
3,2.5,1440,7320,1.0,7,1440,0,1954,0,47.7179,-122.316,2014,7,14,60,0
3,1.5,1120,6900,1.0,7,1120,0,1956,0,47.6023,-122.132,2014,6,2,58,0
3,2.5,2840,216493,2.0,9,2840,0,1991,0,47.702,-121.89200000000001,2014,9,18,23,0
4,2.5,2311,4396,2.0,9,2311,0,2014,0,47.3276,-122.163,2014,7,16,0,0
2,2.0,1310,2841,2.0,6,1310,0,2004,0,47.3502,-122.022,2014,6,20,10,0
3,1.5,1180,7700,1.0,7,1180,0,1959,0,47.6133,-122.133,2014,9,22,55,0
3,2.75,2010,11200,1.0,8,1360,650,1979,0,47.7728,-122.25299999999999,2015,4,1,36,0
3,1.5,990,1343,2.0,8,840,150,2007,0,47.6236,-122.306,2014,9,25,7,0
3,1.5,1060,10464,1.0,7,1060,0,1973,0,47.7313,-122.229,2014,5,9,41,0
3,2.5,1861,1587,2.0,8,1578,283,2007,0,47.7043,-122.209,2014,10,31,7,0
4,2.25,2100,3671,1.5,8,1750,350,1929,0,47.6359,-122.3,2014,10,28,85,0
4,1.75,2060,7900,1.0,7,1070,990,1957,0,47.6028,-122.12,2014,9,19,57,0
3,3.5,3030,11550,2.0,8,3030,0,1971,2011,47.5051,-122.381,2014,12,11,43,3
3,3.25,1510,2064,2.0,8,1220,290,2008,0,47.6398,-122.345,2015,1,14,7,0
4,2.5,3680,11648,2.0,10,3680,0,1986,0,47.5604,-122.10700000000001,2014,8,14,28,0
4,2.25,2390,13002,2.0,8,2390,0,1987,0,47.3111,-122.35,2014,10,28,27,0
4,2.5,2560,5102,2.0,8,2560,0,2013,0,47.3404,-122.181,2015,2,23,2,0
4,1.0,1740,4400,1.5,7,1740,0,1924,0,47.6058,-122.3,2014,12,2,90,0
4,3.5,5844,10766,2.0,11,5844,0,2007,0,47.3293,-122.36399999999999,2014,12,17,7,0
1,1.0,540,10125,1.0,5,540,0,1961,0,47.7739,-122.35799999999999,2014,10,13,53,0
4,3.0,2380,5125,1.5,7,1680,700,1925,0,47.5384,-122.376,2015,4,14,90,0
5,2.75,2440,8000,1.0,7,1240,1200,1972,0,47.7283,-122.17,2014,6,6,42,0
3,1.75,1370,8006,2.0,7,1370,0,1990,0,47.258,-122.25200000000001,2014,10,8,24,0
4,3.75,3810,9916,2.0,11,3810,0,1989,0,47.5739,-122.234,2015,1,27,26,0
4,3.75,3300,4545,1.5,10,2600,700,1926,1999,47.6561,-122.274,2014,5,20,88,15
4,2.75,2460,3600,2.0,8,1640,820,1907,2007,47.6093,-122.29700000000001,2015,4,16,108,8
4,2.5,2110,11680,1.0,7,1420,690,1977,0,47.6964,-122.118,2015,2,25,38,0
4,1.75,2020,7840,1.0,7,1010,1010,1968,0,47.3309,-122.29899999999999,2014,8,5,46,0
5,2.0,2330,10750,1.0,7,1190,1140,1962,0,47.7325,-122.245,2014,5,27,52,0
4,2.75,1760,9222,1.0,7,1140,620,1971,0,47.3099,-122.36200000000001,2014,7,22,43,0
3,2.75,1670,3330,1.5,7,1670,0,1925,0,47.6551,-122.36,2014,12,26,89,0
3,2.25,2100,43560,1.0,8,1330,770,1977,0,47.7511,-122.072,2015,4,6,38,0
2,1.0,920,4095,1.0,6,920,0,1914,0,47.5484,-122.27799999999999,2014,6,5,100,0
3,1.5,1540,4773,2.0,8,1540,0,1941,2009,47.5678,-122.37799999999999,2014,5,20,73,5
2,2.5,2600,5000,1.0,8,1300,1300,1926,0,47.5806,-122.37899999999999,2014,7,18,88,0
3,2.25,1830,39165,1.0,8,1830,0,1963,0,47.4612,-121.992,2014,10,16,51,0
2,1.75,1520,4220,1.0,7,840,680,1910,0,47.6876,-122.366,2015,4,2,105,0
4,2.75,1560,8820,1.0,7,1060,500,1979,0,47.3382,-122.257,2014,8,20,35,0
4,2.5,2700,4590,2.0,8,2700,0,2002,0,47.6734,-122.329,2014,10,1,12,0
4,2.75,2610,9426,1.0,7,1360,1250,1965,0,47.4435,-122.279,2014,9,4,49,0
4,2.5,2280,5000,2.0,7,2280,0,2006,0,47.3593,-122.037,2014,6,30,8,0
4,2.5,2020,3440,1.5,7,1480,540,1928,0,47.6885,-122.376,2014,9,23,86,0
4,2.5,4240,43995,2.0,10,4240,0,1989,0,47.6008,-122.044,2014,7,15,25,0
